longitude,latitude,population,hs age,ave rm,ave br,ave occ,income,value
-117.15,34.06,3670,25,2.9,1,5.8,4.1,127400
-117.2,34.52,4476,12,3.1,1,6.1,3.9,118500
-117.18,32.76,711,17,1.4,1.1,3.1,2.6,67500
-117.3,32.96,1226,30,2.5,1.4,8.1,4.3,500001
-117.29,33.04,2750,30,2.5,1.1,5.3,4.7,286900
-117.24,33.2,1701,26,2.7,1.1,4.6,2.5,171700
-121.33,38.04,1933,15,3.7,1.1,7.4,4.6,142700
-120.66,35.46,3748,17,3,1,6.1,4.5,225600
-120.4,34.85,2384,26,3.3,1,6,4.8,157900
-121.83,37.29,1828,10,3.3,1.1,4.5,4.6,123500
-122.08,38.3,6718,2,3.1,1.3,10.3,6.9,305200
-120.96,37.66,2485,15,3,1,5.7,3.9,145200
-120.98,37.64,2617,39,3.2,1,4.1,1.7,65000
-121.62,39.13,1147,41,2.4,1,4.8,2.2,63400
-119.17,34.27,4165,24,3.3,1,6.3,6.1,234800
-119.76,36.77,3804,38,2.6,1,4.7,2.1,60200
-118.31,34.06,1559,14,2.9,1.1,2.8,2,380000
-118.32,34.01,1842,50,2.4,1.1,5.4,3.2,157700
-118.44,34.06,5102,9,1.8,1.2,3.5,3.3,500001
-118.39,33.97,993,38,2.1,1,5.5,6.3,357200
-117.98,34.05,1560,33,4.7,1,5,4.1,159800
-118.2,33.82,2807,34,3,1,3.8,2.4,204800
-120.46,37.51,2704,22,3.6,1.3,6.8,2.9,83100
-117.82,33.9,1137,25,3.2,1,6.9,7.6,259300
-117.95,33.74,3576,21,3.4,1,6.7,6,271900
-118.02,33.76,1759,25,3.7,1.1,4.6,3.6,195800
-118,33.85,2053,33,2.9,1,5.1,4,197200
-121.19,38.95,2544,16,2.9,1.1,6.2,4.5,196300
-117.39,33.96,2527,49,3,1,5.6,4.1,114400
-116.42,33.68,3895,15,1.7,1.5,7.4,2.2,138300
-117.34,34.46,5983,9,3.3,1.1,5.6,3.2,102000
-117.13,32.75,4142,37,2,1.1,4.3,2.7,174100
-122.45,37.71,2253,45,3.5,1.1,5.8,4.3,221600
-122.31,37.54,1340,49,2.3,1,4.7,4.2,393800
-119.67,34.42,1333,23,3.6,1,3.5,2.6,232600
-122.03,37.33,4221,23,2.8,1.1,6.6,7.5,412300
-122.17,38.06,3515,16,2.8,1,5.6,4.4,187100
-122,38.28,7030,3,3.1,1.1,6.7,5,161700
-121.82,38.36,1974,26,2.8,1,5.5,3.3,210000
-121.64,39.12,6408,13,3,1,5.8,4.3,110700
-119.27,36.39,2076,17,2.9,1,6.1,4.3,145700
-119.14,34.15,2202,25,3.4,1,5.3,4.4,207700
-122.32,38.01,3054,26,3,1,6.2,4.7,171100
-122.2,39.53,3265,22,2.8,1.1,5.5,2.4,71000
-118.19,34.12,679,52,3,0.8,4.2,4.2,162500
-118.34,34.1,2223,28,1.9,1.1,3.3,2.5,232100
-118.23,34.09,859,47,3.9,1,3.7,2.6,136100
-118.28,34,1514,48,3.9,1.1,4.4,2.2,96100
-118.01,34.16,1745,47,2.7,1,6.4,5.5,318500
-118.19,33.79,3107,30,4.2,1.2,3.7,1.9,141700
-117.87,33.91,2434,16,2.1,1,5.1,4.2,176300
-118.01,33.7,3856,24,3,1,6.6,7.2,302700
-118.02,33.83,1139,16,2.3,1.1,3.9,3.3,260000
-117.11,32.71,1729,30,3.6,1,3.8,1.7,85900
-117.08,33.03,3023,15,2.3,1.1,5.4,3.4,137900
-122.39,37.6,707,34,2.4,1,4.5,4.4,340900
-122.32,37.55,2151,44,2.3,1.1,5.8,4.5,397100
-122.06,37.35,1795,31,3.1,1,6.4,8.1,381800
-121.82,37.24,3671,20,3.3,1,6.2,6.1,241000
-121.92,40.52,4581,13,2.5,1.2,6.2,2.3,99500
-122.28,37.88,2495,52,2.3,1.1,5.4,4.1,259600
-122.07,37.64,4524,25,2.8,1,5.3,4.7,190900
-120.25,38.55,4403,15,2.6,2.1,10.2,3,111700
-119.03,35.33,3057,21,2.4,1,4.5,2.7,84700
-118.43,35.12,1968,8,2.6,1,5.5,3.3,99800
-119.78,36.37,831,41,3,1,5.7,3.1,100000
-119.65,36.35,1745,21,2.9,0.9,6,4.4,107900
-118.37,34.07,2309,39,1.6,1,4.2,3.2,453400
-118.27,33.98,2062,39,3.4,1,3.6,1.4,97000
-118.33,34.16,2381,37,2.5,1.2,4.8,3.8,247800
-118.5,34.04,2233,52,2.8,1.1,8.1,8.4,500001
-120.79,37.08,97,9,4.1,0.9,4.4,2.9,55000
-117.6,33.72,1317,36,2.5,1.1,6.2,5.6,272500
-117.96,33.69,2500,17,3.4,0.9,6.8,7.7,316700
-118.03,33.83,3030,25,3.3,1.1,6,4.6,229600
-117.23,33.78,3465,23,4.4,1.2,5.7,2,81500
-117.01,33.75,2873,15,1.7,1.4,4.4,1.8,105100
-116.97,33.94,3197,29,2.9,1.1,5.3,3,91200
-121.47,38.55,1384,52,2.3,1.2,5.7,2,94600
-117.35,34.16,1717,36,3.8,1.3,6.2,2.4,73400
-117.11,32.77,1484,52,2.2,1,6.7,6.6,331400
-117.08,33.03,1339,18,2.6,1,4.6,5.3,137200
-117.27,32.99,3318,21,2.4,1.1,6.2,5.6,382100
-122.42,37.8,2852,52,1.6,1.1,5.6,8.1,500001
-122.44,37.75,3114,52,1.9,1.1,5.3,4,375000
-121.87,37.27,3561,18,3.2,1,6.4,5,269400
-119.1,35.79,1809,19,4.9,1.2,4.4,1.8,49800
-119.17,34.17,1411,42,3.8,0.9,4.2,2.7,164900
-119.21,34.18,6103,13,2.5,1.1,5,4,215200
-121.54,38.59,2120,40,2.8,1.1,4.6,2,67800
-120.46,38.09,3758,16,2.9,1.2,6.1,3,122600
-122.34,37.94,1917,44,2.2,1,4.4,2.7,140300
-118.41,34.25,280,19,5.6,1,3.2,2,137500
-118.61,34.21,1058,41,3.2,0.9,4.3,3.4,180500
-118.17,34.08,787,39,4.1,1,4.4,3.2,158500
-118.46,34,388,37,3,1,4.6,5.2,326700
-117.89,34.01,4535,23,4.2,1,4.9,3.6,154100
-118.02,33.75,2989,26,3.4,1,6.3,5.7,231200
-116.51,34.85,3149,15,2.6,1.5,6.5,2,64700
-117.25,32.76,2331,38,1.9,1.1,5.4,4.9,452600
-117.07,32.8,2698,23,2.7,1,6.6,5.2,195100
-121.94,37.26,3843,21,2.6,1,5.5,4.7,264200
-121.83,37.37,821,43,2.7,1.1,6.1,4.3,209100
-122.06,37.34,3435,20,2.3,1.1,6.2,6.8,451400
-122.11,37.14,3201,29,3,1.1,5.6,4.5,204100
-122.04,37.08,467,20,2.7,1.1,5.4,4.8,261500
-122.02,38.37,2495,16,3.3,1,7.4,6.5,198000
-121.9,38.02,1497,12,2.8,1.1,4.4,2.1,122200
-115.53,32.97,1583,35,2.9,1.1,5,2.4,70700
-118.55,34.19,1856,31,2.8,1,5.2,4.4,223800
-117.86,33.99,17820,10,3.3,1.1,6.7,6.4,310700
-118.06,34.11,2178,36,2.2,1.2,5.3,2.8,239500
-118.23,33.99,706,5,4.2,1,3.6,4.5,165000
-118.22,33.9,1649,35,4.6,1.1,4.3,1.4,105600
-118.36,33.9,1166,39,3.1,1.1,5.7,3.5,230400
-122.65,38.11,3891,21,3.1,1,6.2,5.6,279200
-121.25,36.32,4776,12,4.3,1,4.5,2.9,100500
-117.97,33.89,1851,17,2.3,1,5.5,5.1,181800
-116.52,33.85,7559,13,2.9,1.3,6.8,3.5,112500
-121.3,38.63,1817,31,2.9,1.1,5.4,3.1,150000
-121.27,38.67,2116,15,1.7,1,4.1,2.7,111600
-117.66,34.1,1855,26,2.1,1,3.5,2.2,150000
-117.25,34.06,4503,23,3.5,1.2,4.8,2,93000
-117.17,32.76,3149,45,1.8,1,4.8,2.7,354200
-122.43,37.79,2459,24,1.4,1.1,2.6,2.7,450000
-122.43,37.76,2332,52,2.1,1.1,5.7,4.4,437500
-122.46,37.72,1207,49,3,1.2,5.5,4.1,228600
-120.65,35.48,2310,19,3,1.1,5.2,3.2,166900
-120.47,34.65,2549,16,3.4,1,5.9,4.3,150700
-121.97,37.26,2174,19,2.3,1.1,5.1,4.7,255100
-122.31,40.89,754,18,2.3,1.5,7.1,2.3,78800
-122.66,38.45,2081,26,2.8,1.1,6.4,4.4,293500
-120.95,37.64,3487,32,2.9,1.1,5.1,2.7,88300
-118.9,34.19,1582,26,3.2,1.1,8.7,10.1,500001
-122.25,37.85,1274,52,2.6,1.1,5.8,5.6,341300
-122.2,37.77,2689,39,3.5,1.1,5,2.3,94800
-122.1,37.69,2341,44,2.6,1,4.8,3,157100
-121.99,37.55,6647,16,2.4,1.1,3.5,2.9,213800
-121.79,37.99,4156,10,3.2,1,7.1,5.7,178600
-122.36,37.95,1066,38,2.6,0.9,3.7,1.5,81700
-124.08,40.91,2522,13,2.2,1.1,4,1.7,78800
-118.34,34.86,7353,11,2.7,1.1,5.6,2.8,130000
-119.79,36.32,3252,19,3.3,1,5.4,3.1,75800
-118.48,34.25,1951,36,2.8,1.1,5.2,5.2,195300
-118.43,34.23,2049,35,3.3,1,5.3,4.4,181500
-118.25,34.03,1274,52,4.5,1.1,3.5,2.2,124000
-117.9,34.02,14058,15,3.6,1,5.6,5.1,226200
-118.25,33.92,1737,44,3.5,1.1,5.1,2.5,95900
-118.27,33.82,1593,36,4.5,1,5,4.4,166900
-118.12,33.9,1222,38,3,1.1,4.8,4.1,173900
-118.16,34.68,4303,9,2.6,1.1,5,3.8,110900
-120.05,36.95,696,31,3.7,1,2.8,1.4,52500
-122.58,38.12,5027,13,2.5,1.1,6.5,4.9,309500
-122.53,37.98,2390,32,2.3,1,6.8,8.6,500001
-117.98,33.7,5127,16,3.6,1.1,8.6,7.8,390500
-116.38,33.74,17579,7,2,1.9,9.7,4.1,194500
-117.3,34.09,1051,40,3.1,1,4.3,2.2,75200
-117.28,34.13,2469,44,2.6,1.1,4.8,1.8,77100
-117.11,32.76,2226,21,2,1.1,4.2,2.3,126300
-117.03,32.67,5094,15,2.8,1.1,6.7,5.4,266600
-117.28,32.77,1267,38,1.8,1.4,5.1,4.3,500000
-117.25,32.94,4755,16,2.4,1.1,6.3,6.8,425900
-117.07,32.79,2489,25,3,1,8.1,7.8,277600
-116.89,32.85,1743,16,2,1,5.4,2.9,158300
-117.07,33.03,6665,14,2,1.2,6.7,5.1,268500
-117.25,33.2,2361,22,2.5,1,4,2.1,124500
-120.41,34.96,1774,21,3.1,1.1,7.5,4.7,152500
-121.96,37.28,5018,28,2.9,1.1,5,4,273900
-122.09,37.41,1476,18,2,1.1,3.6,3.6,274000
-122.68,38.46,3201,17,2.5,1.1,6.5,4.7,202900
-121.65,39.16,5022,16,2.2,1.2,5.3,2.4,114800
-120.26,38.13,301,17,2.6,2,6.4,4.1,87500
-121.99,37.53,5405,25,3.1,1,5.9,5,222200
-122.05,37.9,2676,32,2.1,1,5.7,4.7,335700
-122.25,39.79,2127,16,3,1.1,5.8,3,72200
-119.57,36.1,1729,36,2.7,1.1,6.2,3.5,68800
-122.62,38.95,2230,19,2.3,1.5,6.2,1.7,58800
-118.48,34.27,2649,33,3,1,6.1,5,216800
-118.46,34.23,9902,19,2.8,1.1,3.7,2.6,145400
-118.37,34.06,2402,52,1.9,1.1,5.2,4,500001
-118.26,33.96,1542,39,3.5,1,4.3,1.7,100000
-117.73,34.07,1921,33,3.1,1.1,4.1,2.3,122600
-118.03,33.93,3382,22,3.4,1,4.3,3.9,164700
-118.21,33.92,2949,28,4.9,1.1,3.2,1.9,131900
-123.2,39.16,1908,14,2.6,1,4.1,1.8,82300
-117.49,33.91,5364,17,4,1.1,5.7,3.3,139100
-121.45,38.53,1746,38,3.6,1.2,5.5,1.8,69900
-116.97,32.75,3519,28,2.9,1,6,4.8,186900
-117.3,33.08,2628,24,2.7,1,5.1,4,343200
-117.33,33.16,3559,29,2.8,1,6.5,4.1,245500
-122.44,37.72,1775,52,3,1,4.8,4.3,267200
-121.99,36.98,1104,40,3.1,1,5.1,4.3,256300
-122.03,37.03,4650,21,2.9,1,6.6,5.6,322000
-122.25,37.84,3549,52,2.2,1,5,3.7,261100
-122.07,37.59,3475,15,3.9,1.1,5.3,4.6,151400
-119.98,38.9,3109,16,2.7,1.7,9.3,3.5,134700
-122.69,39.02,2199,27,2.4,1.7,7,2.1,72400
-118.48,34.19,5699,20,2.8,1.2,4.1,2.9,221100
-118.32,34.09,2666,44,3.2,1.1,3.7,1.7,208800
-118.28,33.96,1983,23,3.4,1,3.3,1.5,91400
-121.79,36.85,1049,28,3.4,1.1,5,2.7,150000
-117.91,33.6,2088,37,1.7,1.3,5.4,5.1,500001
-121.33,38.77,20214,3,2.7,1.1,6.5,4.2,169300
-117.4,33.97,1383,38,2.8,1,6,5,148900
-121.33,38.66,2767,17,2.2,1,4.9,2.6,125400
-117.03,32.79,7352,17,2,1,4.5,2.7,166300
-121.75,36.91,1368,42,4.8,1,2.8,2.6,151400
-120.8,37.55,1802,18,3.4,1,5.5,3.2,96300
-118.66,35.2,9664,7,2.6,1.2,7.1,4.1,162900
-117.96,34.1,4036,35,4.6,1.1,4.8,3.3,141600
-118.19,33.86,1133,35,2.9,1.1,4.2,2.2,137500
-118.32,33.81,2142,28,2.7,1.1,5.1,4.8,346200
-118.38,33.82,1822,34,2.1,1,5,6,500001
-120.73,37.38,653,37,4.7,1,3.7,1.9,64400
-117.86,33.67,20,16,3,1,4,3.9,450000
-117.93,33.76,3341,17,4.1,1,4.1,3.4,161800
-117.97,33.66,6090,14,1.6,1.1,4.9,2.8,180300
-117.45,33.91,2320,29,3.3,1,5.6,3.7,121400
-121.49,38.51,700,18,2,1.3,5.5,2.9,152900
-121.43,38.61,1134,40,2.7,1,4.6,1.4,65200
-121.29,38.65,2744,27,3,1,6.1,3.9,147300
-121.24,38.67,3558,28,3,1,6.1,4,131700
-117.03,34.07,3784,16,3.1,1.1,7.2,4.2,220300
-117.1,32.68,1183,45,3.4,1.1,4.5,2.5,99600
-117.11,32.62,1846,27,2.2,1.1,3.8,2.2,131500
-116.9,32.77,3600,8,3,1,7.5,6.3,307100
-117.06,33.01,2470,9,2.1,1,5.8,4.4,209200
-122.42,37.77,1925,52,1.7,1.1,3.7,2.9,450000
-122.35,37.57,2059,52,2.6,1.1,6.7,5,500001
-121.98,37.37,1651,36,3.2,1,5,4.6,215400
-122.01,36.97,1605,35,2,1,4.2,2.5,240000
-122.7,38.44,709,42,3.2,1.1,4.1,2.2,165000
-122.71,38.46,1974,41,2.1,1.1,4.3,2.9,159300
-122.27,37.82,3221,41,2.7,1.2,4.5,1.1,97500
-122.12,38.01,1300,50,2.9,1.1,5.4,4,126500
-120.5,38.87,81,10,3.4,2.6,5.1,5,87500
-118.99,35.32,875,26,2.8,1,4.3,0.9,36600
-118.45,34.28,1527,38,3.8,1,4.5,3.6,152000
-118.63,34.16,2896,33,2.7,1.1,7.1,6,347700
-117.87,34.12,2059,33,3.2,1.1,6.1,4.2,183800
-118.16,34.07,2994,47,2.9,1,5.3,3.9,241500
-118.17,34.04,908,43,4.5,1,4.1,1.8,134000
-118.36,33.93,1132,30,4.2,1,3.3,2.7,170000
-118.41,33.85,6123,16,1.6,1.1,3.4,4.4,336400
-121.23,38.79,907,45,2.4,0.9,4.8,2.2,92000
-121.3,38.67,2145,23,2.9,1,6.2,4.2,125400
-121.35,38.4,2322,11,3.2,1.1,5.5,3.2,94400
-117.03,32.71,2328,34,3.9,1,5.4,3.3,99600
-122.14,37.36,11294,23,2.8,1,8.3,12.1,500001
-121.74,38.56,3960,18,2,1,3.5,1.7,179100
-122.34,37.88,3061,37,2.8,1,3.3,1.7,350000
-122.24,37.85,3726,52,2.8,1,7.5,9.4,500001
-121.91,37.68,3631,18,3.3,1.1,7,5.8,257300
-122,37.82,2206,20,2.1,1.1,5.1,4.6,256400
-122.35,37.95,1485,42,3.2,1,4.9,3.6,114600
-124.05,40.94,1452,14,2.9,1.2,8,5,165600
-118.32,34.02,1648,47,3.3,1,4.9,2,114200
-118.3,33.99,2637,47,3.7,1.1,5.1,1.8,96500
-117.87,34.15,5745,24,3,1.1,8.5,8.3,451400
-118.47,34.01,2175,44,2.3,1.1,4.9,4.8,470800
-122.53,37.97,1340,37,2,1,4.3,3.6,268800
-122.71,37.9,1250,23,2.3,1.4,6.7,3.1,242600
-120.61,37.35,1900,34,2.6,1,4.9,2.2,75000
-117.9,33.91,2885,26,2.8,1.1,6.6,5,226600
-117.92,33.9,1814,13,3.2,1,5.8,6.3,337900
-117.64,33.66,5221,6,2.3,1.1,4.7,4.6,204000
-121.35,38.66,3322,8,2.2,1,4.3,2.7,130700
-121.25,37.97,1288,34,2.9,1.2,4.4,1.8,63100
-122.25,37.48,2743,45,2.4,1,6.9,7.2,500001
-122.03,36.97,403,52,2.7,1,5.5,1.7,262500
-122.65,41.72,3643,15,2.4,1.1,4.9,1.9,57500
-122.25,37.87,1204,52,4.2,1,2.5,0.9,350000
-122.11,37.68,1976,37,2.6,1,4.3,2.6,170200
-121.78,37.69,2358,34,2.5,1.1,5.1,3.4,174600
-118.38,34.21,715,42,4.6,0.9,4.5,3.8,169500
-117.88,34,265,32,3.4,1,5.3,3.9,187500
-118.02,33.9,2678,34,3.1,1,5.4,4.5,202900
-118.12,33.87,3764,21,2,1.1,3.9,2.5,156300
-122.48,38.5,3049,37,2.9,1.2,7,4.3,276500
-117.84,33.74,1752,24,2.1,1,4.1,3.4,134600
-117.82,33.8,3207,15,2.4,1.1,5.4,4,165600
-117.42,33.94,2420,26,3,1.1,5.2,3.5,113500
-121.49,38.49,4629,26,3.6,1,5.7,2.7,74600
-117.1,32.73,2927,24,3,1.1,4.4,2.2,102900
-119.67,34.38,1814,28,2,1.3,4.3,3.2,364300
-121.94,37.34,2151,41,2.3,1,4.6,3.7,250000
-122.24,38.1,1851,49,2.8,1.2,6,2.9,103500
-121.01,37.61,3655,5,3.6,1.1,5.7,3.5,129300
-119.35,36.33,1195,14,2.5,1,5.2,3.1,105600
-118.64,34.25,1315,47,2.2,1.1,4.9,5.4,253000
-122.19,37.74,847,36,3.6,1.3,5.3,1.2,87100
-124.14,40.59,2985,17,2.6,1,5.1,2.2,76800
-117.64,35.61,2656,10,2.7,1,5.3,4.3,83200
-117.83,34.01,9446,16,3.2,1.1,6.2,5,212900
-117.87,34.11,1324,34,3.5,0.9,5.8,4.5,192200
-118.21,33.93,619,41,4.4,1,4.3,2.5,118100
-117.91,33.89,1631,30,2.4,1,7.6,7.9,351900
-117.82,33.65,2105,18,2.9,1.1,7.4,6.4,362500
-117.54,33.82,202,6,2.7,1,7.2,4.1,216700
-117.6,33.87,6450,18,3.3,1.1,5.8,4.3,150300
-117.31,33.97,3420,28,2.3,1.1,5.2,3.5,140300
-117.31,34.11,851,52,3.9,1,4.5,1.9,64900
-117.26,34.17,1937,30,2.8,1,5.6,3.9,123700
-117.21,34.11,1757,26,3.2,1.1,6.3,3.4,90900
-117.13,32.74,3355,46,2.1,1.1,4.7,2.7,170100
-117.09,32.68,2569,20,3.3,1.1,3.6,2,104900
-116.94,32.87,2824,24,3.1,0.9,6,5.3,177200
-117.31,33,1631,30,2.2,1,5.5,6.8,492500
-117.25,33.25,6160,6,2.9,1,6,4.6,205000
-120.71,35.27,2568,9,2.9,1.1,6.5,5.4,331600
-122.26,37.5,878,52,2.1,1,4.7,3.7,360500
-121.81,37.41,2496,25,2.8,1,6.8,7.1,320700
-121.9,37.37,78,20,1.7,1,1.1,1.1,187500
-122.02,37.31,2563,33,2.9,1,6.1,6.3,340100
-122.68,38.36,7520,8,3,1,5.8,4.3,184100
-118.82,34.15,655,9,2,1,6,7.9,337500
-119.77,36.78,1411,40,2.1,1,4.8,1.9,67700
-119.7,36.81,2623,32,3.2,1.1,5.3,2.7,68000
-120,35.91,259,16,3.5,1.4,6.8,3.1,62500
-118.47,33.99,2155,37,1.7,1.1,3.4,3.4,267500
-117.76,34.71,2981,15,3.1,1.2,5.5,3,106700
-118.14,34.68,2815,33,3,1,5.8,4.3,119600
-121.07,39.2,204,45,2.6,1.2,4,1,90600
-117.9,33.71,1917,16,3.8,0.9,5.5,6.2,252000
-117.97,33.89,923,14,3.2,1.1,7.1,10.2,462800
-117.21,33.97,18356,3,3.6,1.1,7.8,5.6,197700
-116.4,33.78,3059,8,2.9,2.4,14.7,6.9,259200
-121.5,38.49,3606,29,3.3,1,5.2,2.7,78200
-117.08,32.73,2935,19,2.7,1.1,4.1,1.4,111300
-117.21,32.86,1352,26,3,0.9,6.2,5.4,260700
-117.22,32.82,3738,22,2,1.1,5.1,3.8,303100
-116.97,32.79,4108,19,3,1.1,4.1,2,112500
-122.5,37.74,2374,44,2.6,1.2,5.6,3.5,275700
-121.29,38.1,1551,14,2.8,1.1,5.5,3.8,163300
-121.05,37.93,2474,17,3.6,1.1,5.5,3.3,156500
-122.24,40.17,2378,51,2.2,1.2,4.8,1.6,51900
-119.27,35.89,1855,18,4.7,1.1,4.7,1.8,53300
-121.78,38.67,2948,38,2.4,1,6.4,4.1,146900
-122.19,37.78,2492,52,3,1.1,6.7,4.3,164400
-122.29,37.87,1267,46,2.5,1,4,2.5,165900
-121.77,37.68,1501,41,2.2,1,5.2,4.7,209400
-120.88,38.45,1374,25,2.3,1,4.8,2.5,97900
-122.16,37.83,4596,16,2.3,1.1,7.1,7.5,370200
-119.83,36.71,355,43,3.1,1.1,4.7,2.4,73900
-119.75,36.8,2718,25,2.7,1.1,5.9,2.3,90600
-119.46,36.91,2980,12,2.8,1.2,7,3.9,123900
-118.4,34.28,3517,22,3.7,1,4.2,2.7,164800
-118.41,34.25,3447,18,4.5,1.1,4.2,3.2,157100
-118.42,34.17,2235,31,2.5,1,6,6.1,359700
-118.27,33.97,1462,34,3.7,1.1,4.2,1.2,90100
-118.26,33.77,886,36,3.7,1.2,4.1,2.5,164200
-117.85,34.12,4367,30,2.7,1.1,4.6,3,192100
-118.05,33.99,2480,42,2.5,0.9,5.7,5.2,263400
-118.21,33.89,1565,39,3.9,1,4.4,2.7,113900
-118.14,33.88,2596,30,3.1,1.1,4.8,4.1,179500
-118.12,33.81,1798,37,2.5,1,5.3,4.2,228500
-118.34,33.79,716,36,3.1,1,5.8,5,350000
-118.53,34.45,828,26,3.2,0.9,5.2,5.2,185500
-123.19,39.15,2577,16,2.5,1,5.3,2.6,125600
-117.68,33.49,2232,17,2.8,1,5.8,4.2,214500
-117.9,33.67,2507,26,3.4,1,6.4,6.2,266100
-117.92,33.72,3318,17,3.1,1,6.7,5.6,274200
-121.4,38.49,7290,12,3.2,1,5.8,3.6,106300
-117.28,32.73,1934,44,2.5,1,6.1,4.9,358600
-116.92,32.86,2204,11,3,1,4.4,2.4,127000
-122.44,37.75,1519,46,2,1,5.3,4.3,338800
-121.89,37.45,2428,15,3.3,1,4.7,4.8,254400
-119.24,34.27,4071,32,2.2,1,4.7,3.3,220500
-122.25,37.77,2156,52,2,1,4.8,3.3,254200
-121.88,37.67,4070,16,2.7,1.1,7.1,6.5,311500
-118.44,34.21,5756,20,2.9,1.1,4.2,3.2,221200
-117.89,34.09,1055,37,2.6,1.4,5.1,2.4,181300
-118,33.96,2414,37,2.9,1.1,7.9,9.2,453800
-118.36,34.09,1390,36,1.9,1,3,2.6,200000
-119.3,38.26,3325,19,2.6,2.3,11.6,3,114800
-117.75,33.83,2452,14,3.5,1.1,8.9,8.2,388300
-117.92,33.61,1025,36,2.5,1.2,8.1,10.3,500001
-117.99,33.83,1484,35,3.7,1,6,5.3,191400
-117.94,33.77,714,32,4.3,0.9,4.6,4.5,170800
-117.06,34.87,3348,14,3.2,1.1,6,3.6,91400
-117.14,32.9,3217,16,3,1,4.7,4.2,162100
-120.57,34.96,1145,38,3.7,1,3.9,2.2,89100
-121.88,37.46,1819,5,3.5,1.1,8,11,500001
-122,37.28,3133,35,2.6,1,5.7,5.7,346100
-122.15,37.45,568,52,2.9,1.2,7.6,6.2,500001
-122.82,38.55,6190,8,3,1.1,6.2,3.9,195100
-122.24,37.79,674,52,3.9,1.1,4,3.4,116100
-122.06,37.6,3009,22,3.2,1,5.9,4.6,235300
-121.56,39.51,1064,47,3.2,1.3,5.6,1.4,57900
-122.36,37.96,246,39,6.1,1.1,4.7,0.7,104200
-122.36,37.94,369,43,3.3,1,3.3,1.6,79400
-119.81,36.73,956,51,3.7,1.1,5.3,2.1,56700
-123.63,41.11,1797,19,3.2,1.2,5.5,1.5,59200
-118.45,34.16,2544,33,2.1,1,5.2,4.5,314800
-118.27,33.76,22,46,4.6,1.6,3.1,3.1,112500
-118.26,33.91,954,33,3,1.1,4.4,2.6,92800
-122.52,37.91,4174,30,2.6,1.1,5.9,5.6,402900
-117.74,33.73,328,18,6.5,1.1,5.5,4.1,87500
-120.96,39.12,2069,24,2.4,1.2,5.5,2.5,139100
-117.09,32.8,2163,36,2.5,1,6,4.7,174100
-122.47,37.75,2747,49,2.9,1.1,6.1,5.5,366300
-122.45,37.63,4946,28,3.3,1,6,5.7,302100
-121.9,37.33,1283,11,2.1,1.1,3.7,4.2,166700
-122.65,38.48,1090,17,2.9,1,6.7,5.5,231800
-122.15,37.74,1494,49,2.1,1.1,5.2,2.2,187500
-121.93,37.73,831,8,1.8,1,3.7,3.4,350000
-119.58,36.77,3225,19,3.3,1,6,4,126500
-119.18,35.5,1253,36,3.7,1,5,2.2,110400
-119.82,36.19,1293,33,3,1.2,5.7,2,52200
-122.51,38.76,2589,9,2.8,1.3,6.9,4,132600
-120.58,40.37,3412,16,3.2,1.1,5.8,2.3,61800
-118.56,34.25,1962,31,2.9,1,8.1,8.6,500001
-118.42,34.18,3760,27,2.5,1.1,4.6,3.2,225600
-118.25,34.1,598,42,2.2,1,4.2,2.6,164300
-118.29,33.99,2608,46,3,1.1,4.4,1.6,114800
-118.23,33.8,239,26,1.5,1.2,2.1,1.3,187500
-118.14,34.15,1896,17,1.5,1,2.9,0.8,175000
-117.68,33.54,2840,5,3.4,1,7.1,7.6,341400
-117.77,33.69,500,15,2.3,1,4.3,5.1,154000
-117.99,33.87,1689,16,2.8,1.1,3.7,3.1,174000
-117.99,33.86,2303,20,2.9,1.1,4.1,2.9,176100
-117.64,34.08,1254,35,2.9,1,5,3.5,118000
-122.42,37.81,1314,52,1.9,1.3,5.3,4.3,500001
-122.45,37.76,2564,51,1.8,1,5.8,5.6,500001
-121.76,37.3,3526,6,2.8,1.1,7.2,6.1,335500
-121.18,37.64,1244,43,3.1,1.1,6.3,2.9,187500
-119.05,34.4,1236,50,4.2,1.1,4.8,2.7,181300
-122.2,37.77,1547,41,3,1.2,4.5,2.1,102000
-122.18,37.72,1498,45,3.3,1,4.9,3.8,156700
-124.11,40.95,1734,19,2.5,1.1,5.1,3,81700
-119.02,35.3,7397,10,3.5,1.1,5.7,3.6,81600
-118.32,33.99,2028,43,2.7,1.2,5.2,2.6,98700
-117.73,34.05,975,36,3.5,1,4.2,2.9,118100
-118.15,34.02,2729,42,4.2,1,3.8,2.3,154300
-120.07,36.97,1563,28,3.8,1,3.8,1.6,48000
-117.93,33.83,1792,32,3,1.1,4.7,2.5,186300
-118,33.77,2401,28,2.5,1.1,5.3,3.5,211700
-117.35,34.01,3707,23,3,1.2,5.6,2.7,95300
-116.57,33.84,7962,18,2.2,1.8,8.6,3.4,230200
-116.97,32.76,2460,26,2.8,1.1,8.2,6,270700
-122.47,37.69,837,30,3.1,1.1,4.2,4.9,258800
-121.82,37.28,2873,33,4.1,1,6.1,5.1,176400
-122.07,37.39,1169,37,2.4,1,4.7,5,330300
-123.08,41.26,2773,34,2.5,1.6,6.5,1.7,63300
-120.85,37.77,423,10,3.1,1.2,4.5,1.4,85200
-118.91,34.28,6106,6,3.1,1.1,5.8,5.2,280200
